IMPEDANCE MEASUREMENT 
2/15/2024-12:11 PM
Chamber temperature (K): 294.94
Chamber pressure (MPa): 20349.02
Description: 	RC_test_1kohm_10nF
Driving voltage (V): 1.000E-2
Start freq (Hz): 1.000E+6
Stop freq (Hz): 1.000E+2
# freq steps: 60
Index #	Frequency (Hz)	Impedance (ohm)	Phase (degrees)
0	1000019.5000000000000	5.1900606155396	35.4173736572266
1	857753.8749999999980	4.9261150360107	31.4387912750244
2	735644.4999999999990	4.7245240211487	27.6394710540771
3	630996.1249999999990	4.5698633193970	24.0639457702637
4	541230.4999999999990	4.4515047073364	20.7673950195312
5	464238.2812499999990	4.3638553619385	17.7381267547607
6	398144.5312499999990	4.2958412170410	14.9828500747681
7	341542.9687499999990	4.2477140426636	12.4955596923828
8	292910.1562500000000	4.2128033638000	10.2140130996704
9	251191.4062500000000	4.1862559318542	8.1387872695923
10	215449.2187500000000	4.1695079803467	6.2369060516357
11	184863.2812500000000	4.1586737632751	4.4656848907471
12	158496.0937500000000	4.1548643112183	2.7937197685242
13	135996.0937500000000	4.1564264297485	1.1979506015778
14	116660.1562500000000	4.1647405624390	-0.3736594915390
15	100019.5312500000000	4.1741518974304	-1.8955910205841
16	85839.8437499999999	4.1910266876221	-3.4113912582397
17	73652.3437499999999	4.2134051322937	-4.9549269676208
18	63105.4687499999999	4.2434301376343	-6.5770378112793
19	54199.2187499999999	4.2799000740051	-8.2304649353027
20	46464.8437499999999	4.3250823020935	-9.9877157211304
21	39902.3437499999999	4.3793625831604	-11.8368787765503
22	34160.1562500000000	4.4459705352783	-13.8332643508911
23	29355.4687500000000	4.5248088836670	-15.9300670623779
24	25136.7187500000000	4.6219592094421	-18.2347774505615
25	21621.0937500000000	4.7325558662415	-20.6308555603027
26	18574.2187500000000	4.8685712814331	-23.2249698638916
27	15878.9062500000000	5.0370569229126	-26.0924777984619
28	13652.3437500000000	5.2349076271057	-29.0451068878174
29	11660.1562500000000	5.4819202423096	-32.2875556945801
30	10019.5312500000000	5.7706823348999	-35.5567970275879
31	8613.2812500000000	6.1197347640991	-38.9471435546875
32	7349.5371093750000	6.5608916282654	-42.5820770263672
33	6307.8706054687500	7.0799665451050	-46.1059150695801
34	5381.9443359375000	7.7289314270020	-49.7234039306641
35	4630.3354492187500	8.4692687988281	-53.0617561340332
36	3993.0556640625000	9.3348598480225	-56.2247734069824
37	3414.3518066406250	10.4225282669067	-59.3836593627930
38	2915.3962402343750	11.7290792465210	-62.3367156982422
39	2519.5312500000000	13.1481571197510	-64.8601760864258
40	2141.2036132812500	15.0094957351685	-67.4006118774414
41	1841.5178222656250	17.0455398559570	-69.5221557617187
42	1580.6685791015625	19.4313163757324	-71.4269561767578
43	1362.6453857421875	22.1344337463379	-73.0789184570312
44	1171.8750000000000	25.3222179412842	-74.5713729858398
45	1000.7022705078125	29.2055091857910	-75.9239959716797
46	857.4694824218750	33.6193122863770	-77.0695190429687
47	734.1867675781250	38.7700042724609	-78.0835647583008
48	628.8109741210937	44.7230110168457	-78.9432601928711
49	542.7631835937500	51.2870483398437	-79.6517181396484
50	463.5989074707031	59.4019088745117	-80.2991180419922
51	400.1524353027344	68.1534957885742	-80.7922515869141
52	341.7968750000000	78.9839630126953	-81.2403259277344
53	292.9687500000000	91.2543334960937	-81.5930328369141
54	252.0161285400391	105.1044311523437	-81.8625488281250
55	215.0229339599609	121.9974136352539	-82.0848922729492
56	184.5472412109375	140.8360595703125	-82.2420654296875
57	158.0056152343750	162.9832153320312	-82.3228530883789
58	136.5291290283203	186.9400787353516	-82.3616180419922
59	116.2190093994141	217.4988250732422	-82.3296813964844
60	99.7340393066406	251.1145477294922	-82.2428054809570
