IMPEDANCE MEASUREMENT 
2/15/2024-12:13 PM
Chamber temperature (K): 294.97
Chamber pressure (MPa): 20350.69
Description: 	RC_test_1kohm_10nF
Driving voltage (V): 1.000E-2
Start freq (Hz): 1.000E+6
Stop freq (Hz): 1.000E+2
# freq steps: 60
Index #	Frequency (Hz)	Impedance (ohm)	Phase (degrees)
0	1000019.5000000000000	5.1597037315369	35.4614143371582
1	857753.8749999999980	4.8981385231018	31.5023078918457
2	735644.4999999999990	4.6965794563293	27.6823825836182
3	630996.1249999999990	4.5430321693420	24.1123332977295
4	541230.4999999999990	4.4253110885620	20.7947654724121
5	464238.2812499999990	4.3374395370483	17.7672080993652
6	398144.5312499999990	4.2714529037476	14.9968776702881
7	341542.9687499999990	4.2223534584045	12.5009622573853
8	292910.1562500000000	4.1868162155151	10.2196779251099
9	251191.4062500000000	4.1610016822815	8.1480550765991
10	215449.2187500000000	4.1451392173767	6.2299957275391
11	184863.2812500000000	4.1347208023071	4.4617967605591
12	158496.0937500000000	4.1305732727051	2.7911806106567
13	135996.0937500000000	4.1315450668335	1.1912603378296
14	116660.1562500000000	4.1387805938721	-0.3499623239040
15	100019.5312500000000	4.1464786529541	-1.8666522502899
16	85839.8437499999999	4.1643815040588	-3.4018530845642
17	73652.3437499999999	4.1871170997620	-4.9737868309021
18	63105.4687499999999	4.2163119316101	-6.5914788246155
19	54199.2187499999999	4.2528367042542	-8.2521781921387
20	46464.8437499999999	4.2979335784912	-10.0244131088257
21	39902.3437499999999	4.3522067070007	-11.8727979660034
22	34160.1562500000000	4.4189705848694	-13.8848218917847
23	29355.4687500000000	4.4976816177368	-15.9902143478394
24	25136.7187500000000	4.5945868492126	-18.2959098815918
25	21621.0937500000000	4.7063188552856	-20.7024497985840
26	18574.2187500000000	4.8414883613586	-23.3048572540283
27	15878.9062500000000	5.0097718238831	-26.1689128875732
28	13652.3437500000000	5.2076129913330	-29.1199913024902
29	11660.1562500000000	5.4538822174072	-32.3762741088867
30	10019.5312500000000	5.7427420616150	-35.6474952697754
31	8613.2812500000000	6.0901489257812	-39.0290489196777
32	7349.5371093750000	6.5333094596863	-42.6609497070312
33	6307.8706054687500	7.0488400459290	-46.1898498535156
34	5381.9443359375000	7.6991262435913	-49.7993202209473
35	4630.3354492187500	8.4361515045166	-53.1461677551270
36	3993.0556640625000	9.3002319335937	-56.3021202087402
37	3414.3518066406250	10.3851089477539	-59.4564552307129
38	2915.3962402343750	11.6881055831909	-62.4089126586914
39	2519.5312500000000	13.1044960021973	-64.9168395996094
40	2141.2036132812500	14.9605321884155	-67.4607620239258
41	1841.5178222656250	16.9930686950684	-69.5758132934570
42	1580.6685791015625	19.3702087402344	-71.4795761108398
43	1362.6453857421875	22.0691509246826	-73.1356124877930
44	1171.8750000000000	25.2463321685791	-74.6232986450195
45	1000.7022705078125	29.1200885772705	-75.9799957275391
46	857.4694824218750	33.5242576599121	-77.1231460571289
47	734.1867675781250	38.6603355407715	-78.1154632568359
48	628.8109741210937	44.6232261657715	-78.9908218383789
49	542.7631835937500	51.1560707092285	-79.6809387207031
50	463.5989074707031	59.2461891174316	-80.3247909545898
51	400.1524353027344	67.9785766601562	-80.8207168579102
52	341.7968750000000	78.7827835083008	-81.2655715942383
53	292.9687500000000	91.0221023559570	-81.6164474487305
54	252.0161285400391	104.8382568359375	-81.8891448974609
55	215.0229339599609	121.6817703247070	-82.1063156127930
56	184.5472412109375	140.4764404296875	-82.2497558593750
57	158.0056152343750	162.5362854003906	-82.3496398925781
58	136.5291290283203	186.4280548095703	-82.3916931152344
59	116.2190093994141	216.9074096679687	-82.3704910278320
60	99.7340393066406	250.3812561035156	-82.2906036376953
