IMPEDANCE MEASUREMENT 
6/10/2022-2:10 PM
Chamber temperature (K): 299.09
Chamber pressure (MPa): 1.034127
Description: 	23uScm
Driving voltage (V): 5.000E-2
Start freq (Hz): 1.000E+5
Stop freq (Hz): 2.000E+1
# freq steps: 50
Index #	Frequency (Hz)	Impedance (ohm)	Phase (degrees)
0	100195.3125000000000	2782.0305175781250	-40.3092956542969
1	84492.1874999999999	2995.4750976562500	-39.3030929565430
2	71132.8124999999999	3210.0878906250000	-38.4828147888184
3	60117.1874999999999	3430.1049804687500	-37.7779006958008
4	50742.1874999999999	3663.8847656250000	-37.1849555969238
5	42773.4374999999999	3910.8623046875000	-36.6785659790039
6	36210.9374999999999	4166.0971679687500	-36.2643966674805
7	30351.5625000000000	4454.1591796875000	-35.9249610900879
8	25664.0625000000000	4745.3300781250000	-35.6625709533691
9	21679.6875000000000	5056.9882812500000	-35.4619636535645
10	18398.4375000000000	5381.3066406250000	-35.3203201293945
11	15205.7929687500000	5785.0664062500000	-35.1701011657715
12	13007.8125000000000	6142.4150390625000	-35.0886993408203
13	10861.2802734375000	6585.2636718750000	-35.0083923339844
14	9257.8125000000000	7008.6152343750000	-34.9076118469238
15	7851.5625000000000	7471.6386718750000	-34.8518371582031
16	6516.7680664062500	8044.4887695312500	-34.7405242919922
17	5468.7500000000000	8629.5146484375000	-34.6367759704590
18	4687.5000000000000	9176.6835937500000	-34.4995956420898
19	3906.2500000000000	9873.4228515625000	-34.3039436340332
20	3315.5488281250000	10536.8681640625000	-34.1143836975098
21	2790.1784667968750	11276.6035156250000	-33.8825721740723
22	2343.7500000000000	12070.2929687500000	-33.5887298583984
23	1992.1875000000000	12849.8125000000000	-33.2758331298828
24	1674.1071777343750	13730.7001953125000	-32.8945579528809
25	1417.1511230468750	14611.6523437500000	-32.4594573974609
26	1199.1279296875000	15539.9218750000000	-32.0074081420898
27	1004.4642944335937	16572.3945312500000	-31.4808349609375
28	843.7500000000000	17635.1660156250000	-30.9115333557129
29	713.3152465820312	18700.4453125000000	-30.3501224517822
30	607.6389160156250	19755.6855468750000	-29.7929840087891
31	509.5108642578125	20951.4335937500000	-29.1347522735596
32	426.1363525390625	22229.7441406250000	-28.4385185241699
33	360.5769348144531	23413.7773437500000	-27.7847080230713
34	305.7065124511719	24648.0175781250000	-27.0794773101807
35	255.6818237304687	25964.8398437500000	-26.4443550109863
36	216.3461608886719	27260.3046875000000	-25.7522468566895
37	182.6298675537109	28578.2695312500000	-25.0631942749023
38	154.5329742431641	29888.9296875000000	-24.3469123840332
39	130.2083282470703	31263.9667968750000	-23.7029037475586
40	109.0116271972656	32678.8554687500000	-23.1639652252197
41	91.9117660522461	34291.8320312500000	-22.4404106140137
42	78.1250000000000	35537.5273437500000	-21.8851451873779
43	66.0211257934570	37463.7460937499999	-21.6072540283203
44	55.8035697937012	38898.0859374999999	-21.0016345977783
45	46.8750000000000	39816.8164062499999	-20.2573890686035
46	39.7245750427246	41163.9492187499999	-19.9544277191162
47	33.2446823120117	42699.0742187499999	-19.6530151367187
48	27.9017848968506	44241.6249999999999	-19.2203197479248
49	23.9158172607422	45546.0468749999999	-18.9592456817627
50	19.9468078613281	47103.8593749999999	-18.8187904357910
